ID_TRX,PREDICTED_FRAUD
200177639,0
200177734,0
200177744,0
200177807,0
200177910,0
200177836,0
200177966,0
200178049,0
200178144,0
200178154,0
200178171,0
200178206,0
200178210,0
200178221,0
200178337,0
200178367,0
200178450,0
200178454,0
200178471,0
200178489,0
200178522,0
200178550,0
200178575,0
200178712,0
200178723,0
200178737,0
200178912,0
200178948,0
200179187,0
200179230,0
200179251,0
200179271,0
200179284,0
200179331,0
200179374,0
200179386,0
200179476,0
200179516,0
200179521,0
200179526,0
200179530,0
200179578,0
200179579,0
200179662,0
200179716,0
200179773,0
200179792,0
200179807,0
200179832,0
200179878,0
200179898,0
200179922,0
200179953,0
200179957,0
200179993,0
200179994,0
200179997,0
200180005,0
200180021,0
200180055,0
200180077,0
200180092,0
200180105,0
200180108,0
200180168,0
200180361,0
200180414,0
200180417,0
200180443,0
200180523,0
200180572,0
200180580,0
200180759,0
200180775,0
200180793,0
200180882,0
200180970,0
200180989,0
200181061,0
200181074,0
200181175,0
200181179,0
200181325,0
200181386,0
200181456,0
200181471,0
200181536,0
200181565,0
200181625,0
200181626,0
200181711,0
200181761,0
200181844,0
200181542,0
200181552,0
200182072,0
200182156,0
200182194,0
200182283,0
200182319,0
200182495,0
200182530,0
200182582,0
200182612,0
200182337,0
200182710,0
200182713,0
200182779,0
200182783,0
200182790,0
200182961,0
200183004,0
200182996,0
200183122,0
200183185,0
200183196,0
200183214,0
200183309,0
200183432,0
200183553,0
200183598,0
200183722,0
200183737,0
200183745,0
200183825,0
200183845,0
200183852,0
200183875,0
200183877,0
200183887,0
200183890,0
200183906,0
200183958,0
200183965,0
200183987,0
200184050,0
200184065,0
200184255,0
200184306,0
200184383,0
200184448,0
200184486,0
200184494,0
200184516,0
200184629,0
200184665,0
200184763,0
200184779,0
200184956,0
200184991,0
200185046,0
200185105,0
200185125,0
200185211,0
200185257,0
200185519,0
200185550,0
200185570,0
200185647,0
200185712,0
200185792,0
200185875,0
200185939,0
200185940,0
200186024,0
200186060,0
200186082,0
200186143,0
200186355,0
200186372,0
200186375,0
200186494,0
200186501,0
200186539,0
200186566,0
200186646,0
200186672,0
200186693,0
200186705,0
200186736,0
200186776,0
200186783,0
200186822,0
200186839,0
200186893,0
200186930,0
200187045,0
200187158,0
200187167,0
200187174,0
200187189,0
200187245,0
200187296,0
200187326,0
200187449,0
200187545,0
200187706,0
200187729,0
200187753,0
200187853,0
200187871,0
200187916,0
200187955,0
200187965,0
200187973,0
200187993,0
200188002,0
200188035,0
200188060,0
200188103,0
200188145,0
200188158,0
200188168,0
200188320,0
200188417,0
200188462,0
200188510,0
200188755,0
200188760,0
200188767,0
200188794,0
200188814,0
200188818,0
200188819,0
200188835,0
200188844,0
200188863,0
200188866,0
200188901,0
200188974,0
200188979,0
200188988,0
200189024,0
200189036,0
200189041,0
200189068,0
200189077,0
200189091,0
200189093,0
200189102,0
200189111,0
200189124,0
200189130,0
200189245,0
200189251,0
200189254,0
200189257,0
200189407,0
200189415,0
200189456,0
200189540,0
200189555,0
200189636,0
200189663,0
200189701,0
200189787,0
200189811,0
200189822,0
200189830,0
200189898,0
200189944,0
200190110,0
200190153,0
200190160,0
200190179,0
200190212,0
200190401,0
200190447,0
200190571,0
200190573,0
200190672,0
200190769,0
200190835,0
200190921,0
200191108,0
200191138,0
200191153,0
200191215,0
200191304,0
200191327,0
200191350,0
200191377,0
200191415,0
200191427,0
200191436,0
200191439,0
200191445,0
200191541,0
200191559,0
200191564,0
200191583,0
200191598,0
200191618,0
200191871,0
200192045,0
200192124,0
200192163,0
200192282,0
200192492,0
200192521,0
200192533,0
200192581,0
200192588,0
200192710,0
200192766,0
200192888,0
200192964,0
200193080,0
200193128,0
200193173,0
200193219,0
200193268,0
200193309,0
200193315,0
200193344,0
200193460,0
200193554,0
200193596,0
200193633,0
200193656,0
200193723,0
200193850,0
200193867,0
200193874,0
200193814,0
200193949,0
200193951,0
200194040,0
200194116,0
200194190,0
200194338,0
200194376,0
200194398,0
200194482,0
200194524,0
200194555,0
200194617,0
200194681,0
200194738,0
200194838,0
200194850,0
200194862,0
200195033,0
200195134,0
200195178,0
200195237,0
200195308,0
200195481,0
200195531,0
200195589,0
200195673,0
200195685,0
200195734,0
200195785,0
200195849,0
200195850,0
200195968,0
200196006,0
200196094,0
200196142,0
200196221,0
200196256,0
200196262,0
200196309,0
200196333,0
200196343,0
200196352,0
200196383,0
200196502,0
200196520,0
200196550,0
200196562,0
200196703,0
200196895,0
200197023,0
200197300,0
200197312,0
200197369,0
200197421,0
200197517,0
200197531,0
200197575,0
200197599,0
200197628,0
200197655,0
200197947,0
200198025,0
200198052,0
200198076,0
200198176,0
200198203,0
200198274,0
200198294,0
200198300,0
200198314,0
200198768,0
200198811,0
200198860,0
200198961,0
200198963,0
200198970,0
200198976,0
200199045,0
200199063,0
200199139,0
200199180,0
200199206,0
200199222,0
200199378,0
200199459,0
200199518,0
200199550,0
200199567,0
200199573,0
200199591,0
200199641,0
200199662,0
200199721,0
200199730,0
200199820,0
200199825,0
200200050,0
200200119,0
200200138,0
200199972,0
200199979,0
200200225,0
200200244,0
200200259,0
200200433,0
200200317,0
200200604,0
200200623,0
200200633,0
200200724,0
200200735,0
200200801,0
200200840,0
200200846,0
200200869,0
200200876,0
200200902,0
200201041,0
200201090,0
200201161,0
200201176,0
200201279,0
200201347,0
200201403,0
200201418,0
200201664,0
200201723,0
200201771,0
200201789,0
200201905,0
200201907,0
200201993,0
200202050,0
200202141,0
200202152,0
200202162,0
200202250,0
200202275,0
200202410,0
200202449,0
200202503,0
200202497,0
200202639,0
200202740,0
200202696,0
200202954,0
200202992,0
200203081,0
200203087,0
200203108,0
200202878,0
200203122,0
200203192,0
200203232,0
200203409,0
200203451,0
200203498,0
200203516,0
200203594,0
200203613,0
200203684,0
200203752,0
200203817,0
200203916,0
200203965,0
200203983,0
200204142,0
200204327,0
200204442,0
200204448,0
200204510,0
200204537,0
200204585,0
200204731,0
200204747,0
200204751,0
200204773,0
200204911,0
200204950,0
200204959,0
200205021,0
200205060,0
200205087,0
200205096,0
200205105,0
200205110,0
200205114,0
200205123,0
200205125,0
200205134,0
200205151,0
200205174,0
200205254,0
200205276,0
200205310,0
200205325,0
200205402,0
200205446,0
200205541,0
200205554,0
200205582,0
200205596,0
200205598,0
200205655,0
200205683,0
200205700,0
200205709,0
200205690,0
200205896,0
200205926,0
200205942,0
200206004,0
200206017,0
200206131,0
200206107,0
200206152,0
200206273,0
200206450,0
200206535,0
200206553,0
200206578,0
200206665,0
200206721,0
200206739,0
200206763,0
200206806,0
200206814,0
200206836,0
200206842,0
200206845,0
200206868,0
200206919,0
200207117,0
200207132,0
200207134,0
200207352,0
200207358,0
200207362,0
200207435,0
200207495,0
200207521,0
200207539,0
200207568,0
200207570,0
200207573,0
200207655,0
200207668,0
200207683,0
200207705,0
200207723,0
200207742,0
200207831,0
200207847,0
200207854,0
200207864,0
200207966,0
200208088,0
200208144,0
200208210,0
200208217,0
200208264,0
200208277,0
200208321,0
200208339,0
200208438,0
200208525,0
200208531,0
200208588,0
200208687,0
200208716,0
200208757,0
200208813,0
200208817,0
200208826,0
200208847,0
200208961,0
200209024,0
200209069,0
200209082,0
200209107,0
200209146,0
200209217,0
200209218,0
200209235,0
200209323,0
200209340,0
200209379,0
200209391,0
200209464,0
200209135,0
200209540,0
200209650,0
200209772,0
200209832,0
200209871,0
200209885,0
200209903,0
200209968,0
200210036,0
200210053,0
200210075,0
200210130,0
200210185,0
200210198,0
200210207,0
200210260,0
200210277,0
200210288,0
200210380,0
200210387,0
200210476,0
200210482,0
200210529,0
200210534,0
200210545,0
200210546,0
200210556,0
200210566,0
200210700,0
200210726,0
200210734,0
200210739,0
200210757,0
200210779,0
200210894,0
200210926,0
200210986,0
200211072,0
200211214,0
200211231,0
200211255,0
200211306,0
200211317,0
200211337,0
200211504,0
200211526,0
200211587,0
200211654,0
200211692,0
200211785,0
200211897,0
200211940,0
200211980,0
200212045,0
200211915,0
200212089,0
200212128,0
200212172,0
200212224,0
200212241,0
200212255,0
200212378,0
200212391,0
200212414,0
200212430,0
200212287,0
200212552,0
200212559,0
200212564,0
200212567,0
200212672,0
200212787,0
200212800,0
200212816,0
200212821,0
200212852,0
200212863,0
200212865,0
200212880,0
200212889,0
200212899,0
200213005,0
200213062,0
200213093,0
200213124,0
200213132,0
200213143,0
200213147,0
200213222,0
200213224,0
200213308,0
200213397,0
200213407,0
200213515,0
200213536,0
200213567,0
200213680,0
200213771,0
200213864,0
200213927,0
200214004,0
200214022,0
200214024,0
200214077,0
200214235,0
200214268,0
200214341,0
200214519,0
200214576,0
200214699,0
200214755,0
200214922,0
200214999,0
200215006,0
200215075,0
200215084,0
200215155,0
200215172,0
200215246,0
200215253,0
200215296,0
200215386,0
200215402,0
200215410,0
200215446,0
200215547,0
200215563,0
200215574,0
200215615,0
200215711,0
200215757,0
200215782,0
200215794,0
200215821,0
200215999,0
200216100,0
200216132,0
200216143,0
200216192,0
200216332,0
200216334,0
200216393,0
200216461,0
200216532,0
200216543,0
200216544,0
200216555,0
200216407,0
200216572,0
200216576,0
200216603,0
200216686,0
200216719,0
200216732,0
200216825,0
200216836,0
200216845,0
200216894,0
200216980,0
200216983,0
200217018,0
200217019,0
200217074,0
200217077,0
200217177,0
200217182,0
200217248,0
200217344,0
200217417,0
200217437,0
200217270,0
200217453,0
200217622,0
200217672,0
200217679,0
200217753,0
200217907,0
200217924,0
200217956,0
200218023,0
200218055,0
200218128,0
200218177,0
200218185,0
200218291,0
200218298,0
200218428,0
200218476,0
200218587,0
200218733,0
200218740,0
200218741,0
200218848,0
200218888,0
200218961,0
200219035,0
200219039,0
200219076,0
200219106,0
200219107,0
200219141,0
200219520,0
200219585,0
200219652,0
200219704,0
200219772,0
200219984,0
200220002,0
200220015,0
200220021,0
200220111,0
200220137,0
200220216,0
200220295,0
200220322,0
200220357,0
200220418,0
200220451,0
200220465,0
200220549,0
200220597,0
200220636,0
200220696,0
200220718,0
200220735,0
200220742,0
200220836,0
200220896,0
200220900,0
200220967,0
200220994,0
200221208,0
200221227,0
200221152,0
200221155,0
200221349,0
200221374,0
200221472,0
200221495,0
200221497,0
200221604,0
200221746,0
200221813,0
200221985,0
200222000,0
200222061,0
200222088,0
200222097,0
200222164,0
200222194,0
200222255,0
200222132,0
200222366,0
200222529,0
200222541,0
200222593,0
200222729,0
200222754,0
200222792,0
200222803,0
200222647,0
200222906,0
200222941,0
200222962,0
200222967,0
200222878,0
200223082,0
200223104,0
200223182,0
200223286,0
200223364,0
200223369,0
200223415,0
200223504,0
200223517,0
200223575,0
200223633,0
200223709,0
200223748,0
200224006,0
200224103,0
200224142,0
200224204,0
200224242,0
200224399,0
200224417,0
200224467,0
200224512,0
200224571,0
200224650,0
200224685,0
200224786,0
200224810,0
200224817,0
200224862,0
200224863,0
200224968,0
200225012,0
200225016,0
200225052,0
200225073,0
200225156,0
200225272,0
200225297,0
200225339,0
200225425,0
200225467,0
200225503,0
200225520,0
200225543,0
200225588,0
200225786,0
200225860,0
200225961,0
200225974,0
200226007,0
200226024,0
200226061,0
200226118,0
200226098,0
200226226,0
200226268,0
200226270,0
200226303,0
200226398,0
200226425,0
200226710,0
200226841,0
200226856,0
200226968,0
200226973,0
200227045,0
200227093,0
200227151,0
200227182,0
200227200,0
200227262,0
200227263,0
200227315,0
200227393,0
200227437,0
200227442,0
200227529,0
200227582,0
200227713,0
200227832,0
200227848,0
200227776,0
200227886,0
200228095,0
200228098,0
200228102,0
200228233,0
200228261,0
200228262,0
200228274,0
200228326,0
200228337,0
200228429,0
200228459,0
200228494,0
200228506,0
200228507,0
200228602,0
200228586,0
200228709,0
200228772,0
200228801,0
200228841,0
200228916,0
200228967,0
200228993,0
200229000,0
200229015,0
200229045,0
200229194,0
200229219,0
200229346,0
200229420,0
200229533,0
200229579,0
200229617,0
200229645,0
200229680,0
200229844,0
200229896,0
200229922,0
200229966,0
200229977,0
200229978,0
200230010,0
200230043,0
200230044,0
200230071,0
200230116,0
200230246,0
200230223,0
200230310,0
200230477,0
200230483,0
200230505,0
200230534,0
200230237,0
200230575,0
200230692,0
200230700,0
200230713,0
200230743,0
200230753,0
200230763,0
200230780,0
200230852,0
200230883,0
200230983,0
200230991,0
200231006,0
200231048,0
200231092,0
200231292,0
200231317,0
200231467,0
200231626,0
200231638,0
200231679,0
200231753,0
200231862,0
200231874,0
200231932,0
200232026,0
200232087,0
200232125,0
200232018,0
200232317,0
200232364,0
200232374,0
200232514,0
200232588,0
200232616,0
200232648,0
200232658,0
200232661,0
200232887,0
200232915,0
200232919,0
200232926,0
200233027,0
200233063,0
200233089,0
200233151,0
200233156,0
200233204,0
200233224,0
200233280,0
200233387,0
200233421,0
200233517,0
200233733,0
200233736,0
200233775,0
200233847,0
200233964,0
200234011,0
200234051,0
200234144,0
200234186,0
200234531,0
200234566,0
200234703,0
200234781,0
200234824,0
200234864,0
200234888,0
200234957,0
200234959,0
200234966,0
200235036,0
200235042,0
200235103,0
200235113,0
200235157,0
200235216,0
200235253,0
200235282,0
200235472,0
200235479,0
200235604,0
200235650,0
200235655,0
200235704,0
200235791,0
200235866,0
200235770,0
200235950,0
200236022,0
200236057,0
200236099,0
200236122,0
200236126,0
200236142,0
200236323,0
200236384,0
200236427,0
200236448,0
200236454,0
200236458,0
200236557,0
200236639,0
200236805,0
200236913,0
200237067,0
200237071,0
200237114,0
200237210,0
200237215,0
200237255,0
200237279,0
200237326,0
200237398,0
200237452,0
200237570,0
200237578,0
200237651,0
200237702,0
200237733,0
200237814,0
200237852,0
200237936,0
200237964,0
200237972,0
200237986,0
200237987,0
200238016,0
200238061,0
200238169,0
200238179,0
200238192,0
200238211,0
200238272,0
200238340,0
200238397,0
200238527,0
200238574,0
200238609,0
200238766,0
200238944,0
200238954,0
200239047,0
200239163,0
200239202,0
200239217,0
200239218,0
200239270,0
200239274,0
200239299,0
200239334,0
200239507,0
200239634,0
200239673,0
200239677,0
200239704,0
200239755,0
200239854,0
200239996,0
200239949,0
200240068,0
200240079,0
200240106,0
200240107,0
200240138,0
200240225,0
200240274,0
200240300,0
200240481,0
200240529,0
200240587,0
200240610,0
200240614,0
200240622,0
200240634,0
200240713,0
200240749,0
200240750,0
200240774,0
200240794,0
200240868,0
200240890,0
200240933,0
200241033,0
200241041,0
200241071,0
200241089,0
200241130,0
200241147,0
200241177,0
200241245,0
200241344,0
200241365,0
200241392,0
200241450,0
200241467,0
200241526,0
200241535,0
200241582,0
200241598,0
200241655,0
200241698,0
200241838,0
200241963,0
200241979,0
200242002,0
200242038,0
200242087,0
200242117,0
200242198,0
200242268,0
200242449,0
200242474,0
200242587,0
200242698,0
200242745,0
200242755,0
200242761,0
200242770,0
200242820,0
200242829,0
200242643,0
200242908,0
200242951,0
200242991,0
200243079,0
200243053,0
200243103,0
200243114,0
200243141,0
200243171,0
200243208,0
200243221,0
200243240,0
200243415,0
200243545,0
200243727,0
200243789,0
200244015,0
200244035,0
200244050,0
200244051,0
200244061,0
200244076,0
200244124,0
200244155,0
200244213,0
200244329,0
200244373,0
200244578,0
200244694,0
200244717,0
200244754,0
200244762,0
200244771,0
200244824,0
200244851,0
200244879,0
200244881,0
200244912,0
200244955,0
200244990,0
200245089,0
200245103,0
200245113,0
200245140,0
200245186,0
200245256,0
200245266,0
200245302,0
200245441,0
200245453,0
200245519,0
200245556,0
200245558,0
200245709,0
200245737,0
200245739,0
200245751,0
200245761,0
200245849,0
200245918,0
200246005,0
200246159,0
200246205,0
200246236,0
200246244,0
200246262,0
200246329,0
200246383,0
200246402,0
200246414,0
200246445,0
200246478,0
200246545,0
200246611,0
200246614,0
200246636,0
200246739,0
200246814,0
200246960,0
200246989,0
200247018,0
200247077,0
200247114,0
200247121,0
200247289,0
200247296,0
200247475,0
200247477,0
200247559,0
200247591,0
200247693,0
200247723,0
200247779,0
200247795,0
200247902,0
200247954,0
200247955,0
200248073,0
200248126,0
200248247,0
200248278,0
200248280,0
200248454,0
200248457,0
200248474,0
200248486,0
200248439,0
200248577,0
200248610,0
200248868,0
200248876,0
200249030,0
200249073,0
200249247,0
200249255,0
200249293,0
200249573,0
200249575,0
200249578,0
200249579,0
200249713,0
200249762,0
200249922,0
200249942,0
200249963,0
200250005,0
200250022,0
200250272,0
200250371,0
200250385,0
200250496,0
200250629,0
200250666,0
200250669,0
200250685,0
200250769,0
200250806,0
200250807,0
200250945,0
200250954,0
200250955,0
200250958,0
200250971,0
200251010,0
200251054,0
200251142,0
200251145,0
200251163,0
200251166,0
200251186,0
200251266,0
200251268,0
200251273,0
200251314,0
200251330,0
200251351,0
200251423,0
200251463,0
200251254,0
200251561,0
200251568,0
200251605,0
200251764,0
200251769,0
200251775,0
200251825,0
200251937,0
200252007,0
200252015,0
200252041,0
200252134,0
200252137,0
200252159,0
200252238,0
200252246,0
200252253,0
200252255,0
200252305,0
200252316,0
200252416,0
200252482,0
200252485,0
200252604,0
200252617,0
200252647,0
200252669,0
200252693,0
200252733,0
200252871,0
200252914,0
200252953,0
200253067,0
200253108,0
200253172,0
200253173,0
200253322,0
200253367,0
200253389,0
200253460,0
200253496,0
200253560,0
200253624,0
200253654,0
200253723,0
200253832,0
200253887,0
200253940,0
200253965,0
200253985,0
200254025,0
200254027,0
200254034,0
200254063,0
200254081,0
200254114,0
200254129,0
200254160,0
200254170,0
200254231,0
200254270,0
200254286,0
200254311,0
200254318,0
200254332,0
200254411,0
200254657,0
200254695,0
200254705,0
200254716,0
200254734,0
200254768,0
200254856,0
200254898,0
200254752,0
200255140,0
200255141,0
200255171,0
200255182,0
200255221,0
200255233,0
200255251,0
200255258,0
200255328,0
200255333,0
200255382,0
200255388,0
200255394,0
200255351,0
200255440,0
200255459,0
200255546,0
200255604,0
200256062,0
200256077,0
200256114,0
200256221,0
200256414,0
200256545,0
200256550,0
200256618,0
200256656,0
200256686,0
200256725,0
200256751,0
200256762,0
200256789,0
200256845,0
200256847,0
200256922,0
200256967,0
200257050,0
200257088,0
200257096,0
200257137,0
200257141,0
200257144,0
200257179,0
200257226,0
200257235,0
200257287,0
200257292,0
200257323,0
200257424,0
200257490,0
200257494,0
200257565,0
200257777,0
200257785,0
200257837,0
200257844,0
200257853,0
200257861,0
200257883,0
200257979,0
200257989,0
200258105,0
200258210,0
200258272,0
200258281,0
200258400,0
200258482,0
200258487,0
200258502,0
200258643,0
200258644,0
200258671,0
200258733,0
200258736,0
200258742,0
200258747,0
200258574,0
200258781,0
200258922,0
200259080,0
200259098,0
200259101,0
200259102,0
200259108,0
200259112,0
200259233,0
200259247,0
200259249,0
200259269,0
200259557,0
200259572,0
200259593,0
200259596,0
200259622,0
200259623,0
200259646,0
200259685,0
200259802,0
200259809,0
200259833,0
200259902,0
200259908,0
200260082,0
200260122,0
200260300,0
200260302,0
200260337,0
200260340,0
200260379,0
200260395,0
200260412,0
200260423,0
200260609,0
200260802,0
200260835,0
200260848,0
200260738,0
200260912,0
200260923,0
200261114,0
200261116,0
200261319,0
200261343,0
200261370,0
200261372,0
200261383,0
200261470,0
200261483,0
200261511,0
200261590,0
200261608,0
200261613,0
200261661,0
200261663,0
200261676,0
200261688,0
200261692,0
200261725,0
200261728,0
200261731,0
200261741,0
200261753,0
200261778,0
200261790,0
200261891,0
200261912,0
200261935,0
200262042,0
200262070,0
200262075,0
200262186,0
200262221,0
200262225,0
200262294,0
200262326,0
200262339,0
200262372,0
200262414,0
200262443,0
200262488,0
200262528,0
200262561,0
200262569,0
200262674,0
200262791,0
200262808,0
200262843,0
200262856,0
200262860,0
200262883,0
200262912,0
200262948,0
200262968,0
200262986,0
200262987,0
200263011,0
200263050,0
200263184,0
200263209,0
200263215,0
200263243,0
200263281,0
200263313,0
200263363,0
200263519,0
200263578,0
200263597,0
200263622,0
200263777,0
200263915,0
200263944,0
200264171,0
200264309,0
200264376,0
200264378,0
200264393,0
200264431,0
200264496,0
200264477,0
200264609,0
200264627,0
200264628,0
200264670,0
200264774,0
200264796,0
200264860,0
200264900,0
200264916,0
200264961,0
200264987,0
200264995,0
200265076,0
200265142,0
200265149,0
200265288,0
200265289,0
200265302,0
200265336,0
200265343,0
200265373,0
200265393,0
200265401,0
200265406,0
200265468,0
200265589,0
200265590,0
200265597,0
200265630,0
200265777,0
200265796,0
200266065,0
200266146,0
200266202,0
200266276,0
200266282,0
200266294,0
200266310,0
200266349,0
200266131,0
200266137,0
200266442,0
200266453,0
200266463,0
200266520,0
200266525,0
200266538,0
200266609,0
200266679,0
200266683,0
200266747,0
200266782,0
200266800,0
200266803,0
200266877,0
200267041,0
200266924,0
200267160,0
200267182,0
200267210,0
200267212,0
200267240,0
200267352,0
200267369,0
200267460,0
200267470,0
200267500,0
200267559,0
200267580,0
200267575,0
200267767,0
200267775,0
200267836,0
200267784,0
200268088,0
200268095,0
200268138,0
200268192,0
200268205,0
200268324,0
200268384,0
200268417,0
200268532,0
200268666,0
200268670,0
200268717,0
200268739,0
200268819,0
200268826,0
200269046,0
200268773,0
200269071,0
200269076,0
200269093,0
200269284,0
200269286,0
200269358,0
200269387,0
200269424,0
200269444,0
200269524,0
200269534,0
200269573,0
200269136,0
200269137,0
200269627,0
200269643,0
200269691,0
200269755,0
200269894,0
200269926,0
200270023,0
200270167,0
200270285,0
200270334,0
200270409,0
200270487,0
200270642,0
200270847,0
200270854,0
200270889,0
200270903,0
200270956,0
200270990,0
200271021,0
200271107,0
200271139,0
200271182,0
200271395,0
200271409,0
200271485,0
200271532,0
200271596,0
200271621,0
200271658,0
200271333,0
200271737,0
200271900,0
200271927,0
200271934,0
200272076,0
200272108,0
200272187,0
200272198,0
200272364,0
200272355,0
200272466,0
200272539,0
200272586,0
200272588,1
200272658,0
200272671,0
200272712,0
200272726,0
200272732,0
200272764,0
200272867,0
200272881,0
200272895,0
200272950,0
200273183,0
200273256,0
200273274,0
200273275,0
200273283,0
200273326,0
200273328,0
200273357,0
200273392,1
200273415,0
200273420,0
200273430,0
200273433,0
200273504,0
200273527,0
200273562,0
200273581,0
200273617,0
200273618,0
200273662,0
200273726,0
200273826,0
200273891,0
200273898,0
200273919,0
200273953,0
200273959,0
200274017,0
200274244,0
200274252,0
200274315,0
200274333,0
200274476,0
200274534,0
200274577,0
200274612,0
200274628,0
200274653,0
200274686,0
200274821,0
200274858,0
200274908,0
200274914,0
200274918,0
200274966,0
200274980,0
200275075,0
200275193,0
200275228,0
200275240,0
200275263,0
200275313,0
200275336,0
200275587,0
200275691,0
200275708,0
200275710,0
200275745,0
200275749,0
200275750,0
200275754,0
200275783,0
200275883,0
200275952,0
200276033,0
200276081,0
200276150,0
200276018,0
200276211,0
200276216,0
200276231,0
200276248,0
200276274,0
200276333,0
200276387,0
200276448,0
200276487,0
200276523,0
200276544,0
200276571,0
200276740,0
200276754,0
200276873,0
200276889,0
200277029,0
200277180,0
200277183,0
200277187,0
200277220,0
200277246,0
200277283,0
200277388,0
200277429,0
200277462,0
200277505,0
200277533,0
200277589,0
200277619,0
200277631,0
200277648,0
200277746,0
200277753,0
200277768,0
200277780,0
200277799,0
200277882,0
200277936,0
200277962,0
200277969,0
200278030,0
200278034,0
200278037,0
200277913,0
200278260,0
200278280,0
200278279,0
200278297,0
200278376,0
200278513,0
200278517,0
200278576,0
200278643,0
200278653,0
200278907,0
200278957,0
200278990,0
200278886,0
200279202,0
200279247,0
200279250,0
200279318,0
200279453,0
200279491,0
200279503,0
200279546,0
200279641,0
200279658,0
200279678,0
200279701,0
200279717,0
200279794,0
200279834,0
200279864,0
200279897,0
200280035,0
200280072,0
200280093,0
200280117,0
200280225,0
200280351,0
200280359,0
200280572,0
200280585,0
200280641,0
200280656,0
200280779,0
200280877,0
200280909,0
200280976,0
200280995,0
200281035,0
200281097,0
200281177,0
200281233,0
200281245,0
200281300,0
200281335,0
200281350,0
200281360,0
200281424,0
200281496,0
200281681,0
200281793,0
200281865,0
200281884,0
200281943,0
200281998,0
200282024,0
200282056,0
200282079,0
200282202,0
200282270,0
200282506,0
200282513,0
200282698,0
200282702,0
200282747,0
200282761,0
200282767,0
200282778,0
200282798,0
200282871,0
200282875,0
200282882,0
200282948,0
200282980,0
200282988,0
200283070,0
200283076,0
200283127,0
200283210,0
200283305,0
200283472,0
200283275,0
200283503,0
200283505,0
200283529,0
200283622,0
200283645,0
200283718,0
200283732,0
200283773,0
200283891,0
200283901,0
200284152,0
200284200,0
200284405,0
200284455,0
200284459,0
200284494,0
200284518,0
200284584,0
200284742,0
200284844,0
200284862,0
200284872,0
200284917,0
200284934,0
200284945,0
200285053,0
200285014,0
200285156,0
200285215,0
200285307,0
200285339,0
200285354,0
200285355,0
200285419,0
200285435,0
200285449,0
200285489,0
200285513,0
200285531,0
200285568,0
200285581,0
200285583,0
200285618,0
200285716,0
200285807,0
200285877,0
200285951,0
200285979,0
200286158,0
200286236,0
200286118,0
200286238,0
200286283,0
200286500,0
200286545,0
200286551,0
200286575,0
200286581,0
200286614,0
200286868,0
200286900,0
200286777,0
200286990,0
200287102,0
200287199,0
200287292,0
200287327,0
200287470,0
200287529,0
200287535,0
200287589,0
200287665,0
200287721,0
200287838,0
200287880,0
200287924,0
200287932,0
200288033,0
200288123,0
200288186,0
200288268,0
200288253,0
200288315,0
200288385,0
200288416,0
200288611,0
200288671,0
200288706,0
200288716,0
200288769,0
200288778,0
200288802,0
200288871,0
200288980,0
200289001,0
200289045,0
200289112,0
200289282,0
200289383,0
200289412,0
200289426,0
200289442,0
200289459,0
200289464,0
200289560,0
200289572,0
200289611,0
200289753,0
200289778,0
200289959,0
200289991,0
200290146,0
200290213,0
200290216,0
200290235,0
200290117,0
200290248,0
200290340,0
200290347,0
200290524,0
200290534,0
200290556,0
200290629,0
200290676,0
200290693,0
200290659,0
200290835,0
200290856,0
200290931,0
200290955,0
200290965,0
200290970,0
200291147,0
200291194,0
200291297,0
200291314,0
200291323,0
200291352,0
200291453,0
200291555,0
200291682,0
200291707,0
200291790,0
200291816,0
200292011,0
200292026,0
200292088,0
200292141,0
200292171,0
200292292,0
200292437,0
200292475,0
200292556,0
200292590,0
200292593,0
200292602,0
200292745,0
200292859,0
200292892,0
200292924,0
200292977,0
200293022,0
200293031,0
200293068,0
200293093,0
200293241,0
200293266,0
200293302,0
200293344,0
200293370,0
200293374,0
200293385,0
200293470,0
200293608,0
200293647,0
200293742,0
200293771,0
200293903,0
200293915,0
200293946,0
200293997,0
200294006,0
200294008,0
200294033,0
200294142,0
200294159,1
200294236,0
200294212,1
200294269,0
200294272,0
200294295,0
200294398,0
200294427,0
200294411,1
200294498,0
200294500,0
200294518,0
200294566,0
200294594,0
200294751,0
200294836,0
200294837,0
200294846,0
200294912,0
200294918,0
200294924,0
200294895,0
200294990,0
200294991,0
200295027,0
200295054,0
200295150,0
200295160,0
200295257,0
200295481,0
200295493,0
200295549,0
200295587,0
200295640,0
200295653,0
200295750,0
200295845,0
200295933,0
200296019,0
200296194,0
200296195,0
200296196,0
200296197,0
200296123,0
200296290,0
200296325,0
200296326,0
200296358,0
200296388,0
200296408,0
200296551,0
200296781,0
200297123,0
200297194,0
200297218,0
200297303,0
200297338,0
200297360,0
200297401,0
200297525,0
200297632,0
200297675,0
200297743,0
200297901,0
200297930,0
200297937,0
200298008,0
200298027,0
200298120,0
200298139,0
200298190,0
200298284,0
200298351,0
200298431,0
200298561,0
200298563,0
200298579,0
200298633,0
200298644,0
200298657,0
200298713,0
200298740,0
200298688,0
200298771,0
200298794,0
200298826,0
200298830,0
200298864,0
200298927,0
200298939,0
200298982,0
200299193,0
200299216,0
200299264,0
200299400,0
200299541,0
200299601,0
200299658,0
200299685,0
200299731,0
200299786,0
200299818,0
200299847,0
200299945,0
200300011,0
200300026,0
200300068,0
